student_id,career_success_score
STU_018859,92.98882
STU_018860,68.69369
STU_018861,66.65247
STU_018862,90.72526
STU_018863,65.21495
STU_018864,64.26817
STU_018865,74.91553
STU_018866,73.80992
STU_018867,68.346016
STU_018868,82.8105
STU_018869,68.296844
STU_018870,84.08458
STU_018871,91.97146
STU_018872,84.245544
STU_018873,71.55953
STU_018874,85.03103
STU_018875,96.12237
STU_018876,67.52443
STU_018877,59.197266
STU_018878,95.71396
STU_018879,88.05353
STU_018880,82.63021
STU_018881,63.362724
STU_018882,70.21893
STU_018883,71.73679
STU_018884,94.82591
STU_018885,55.08197
STU_018886,83.51837
STU_018887,70.250626
STU_018888,90.724556
STU_018889,61.425125
STU_018890,44.338882
STU_018891,80.13052
STU_018892,81.54041
STU_018893,85.98029
STU_018894,98.39449
STU_018895,74.97314
STU_018896,84.04177
STU_018897,72.01864
STU_018898,72.2309
STU_018899,67.786766
STU_018900,83.26764
STU_018901,84.47617
STU_018902,97.93101
STU_018903,87.01645
STU_018904,75.18065
STU_018905,63.31852
STU_018906,76.85944
STU_018907,74.88623
STU_018908,74.0919
STU_018909,72.44647
STU_018910,77.54846
STU_018911,61.03895
STU_018912,85.2576
STU_018913,63.480312
STU_018914,71.08401
STU_018915,86.05915
STU_018916,65.29244
STU_018917,78.38555
STU_018918,92.23198
STU_018919,85.5354
STU_018920,55.6989
STU_018921,74.750755
STU_018922,66.166336
STU_018923,99.46909
STU_018924,68.970924
STU_018925,78.52818
STU_018926,83.93726
STU_018927,80.88589
STU_018928,69.007484
STU_018929,70.257515
STU_018930,64.19159
STU_018931,55.84923
STU_018932,57.92643
STU_018933,71.83708
STU_018934,74.29715
STU_018935,69.23594
STU_018936,76.73737
STU_018937,85.4353
STU_018938,82.04429
STU_018939,69.66798
STU_018940,81.62053
STU_018941,90.25598
STU_018942,58.219803
STU_018943,79.256325
STU_018944,76.127205
STU_018945,72.00128
STU_018946,80.82819
STU_018947,69.43688
STU_018948,69.74125
STU_018949,72.214035
STU_018950,87.56151
STU_018951,62.335434
STU_018952,67.29723
STU_018953,68.02085
STU_018954,79.282974
STU_018955,73.176926
STU_018956,61.385906
STU_018957,71.280266
STU_018958,81.35291
STU_018959,81.50017
STU_018960,73.31556
STU_018961,72.69423
STU_018962,75.38142
STU_018963,95.2424
STU_018964,65.66098
STU_018965,85.55325
STU_018966,95.68947
STU_018967,93.3393
STU_018968,76.38707
STU_018969,74.29047
STU_018970,90.70907
STU_018971,57.23449
STU_018972,73.295456
STU_018973,86.876076
STU_018974,57.162395
STU_018975,77.946266
STU_018976,72.88159
STU_018977,84.046974
STU_018978,82.12381
STU_018979,62.885757
STU_018980,79.61387
STU_018981,58.65005
STU_018982,79.44351
STU_018983,76.52998
STU_018984,75.48834
STU_018985,83.789925
STU_018986,82.9464
STU_018987,86.05269
STU_018988,73.48855
STU_018989,83.6048
STU_018990,86.70576
STU_018991,65.38382
STU_018992,69.97935
STU_018993,71.91479
STU_018994,74.62139
STU_018995,91.36315
STU_018996,65.89528
STU_018997,71.276855
STU_018998,73.40547
STU_018999,94.44467
STU_019000,70.01915
STU_019001,63.74558
STU_019002,66.120735
STU_019003,91.74087
STU_019004,83.82102
STU_019005,92.31059
STU_019006,89.214554
STU_019007,99.96536
STU_019008,73.722946
STU_019009,99.625595
STU_019010,56.639313
STU_019011,80.21687
STU_019012,75.18075
STU_019013,64.934
STU_019014,99.95881
STU_019015,53.481518
STU_019016,68.668304
STU_019017,91.63195
STU_019018,67.67502
STU_019019,75.25257
STU_019020,99.80172
STU_019021,45.72743
STU_019022,78.333626
STU_019023,91.27134
STU_019024,74.83506
STU_019025,92.40657
STU_019026,96.245056
STU_019027,75.580536
STU_019028,60.55686
STU_019029,61.56253
STU_019030,73.30674
STU_019031,79.666885
STU_019032,79.45195
STU_019033,82.83151
STU_019034,69.08008
STU_019035,88.29141
STU_019036,88.08617
STU_019037,88.457016
STU_019038,71.09806
STU_019039,72.83491
STU_019040,76.94077
STU_019041,78.15757
STU_019042,80.94559
STU_019043,87.33935
STU_019044,87.616486
STU_019045,71.924614
STU_019046,66.23879
STU_019047,51.5827
STU_019048,84.56942
STU_019049,55.502003
STU_019050,91.39891
STU_019051,68.744125
STU_019052,65.682724
STU_019053,74.46618
STU_019054,69.67171
STU_019055,53.07266
STU_019056,84.417435
STU_019057,77.50679
STU_019058,80.928795
STU_019059,51.637367
STU_019060,61.675602
STU_019061,55.53551
STU_019062,84.77223
STU_019063,70.46263
STU_019064,60.89576
STU_019065,91.449036
STU_019066,57.695644
STU_019067,83.6311
STU_019068,65.860306
STU_019069,57.856747
STU_019070,72.54075
STU_019071,68.42003
STU_019072,95.545166
STU_019073,63.894413
STU_019074,70.719154
STU_019075,67.584946
STU_019076,62.18033
STU_019077,94.00537
STU_019078,90.1541
STU_019079,86.10405
STU_019080,60.906235
STU_019081,76.46729
STU_019082,84.86262
STU_019083,54.840378
STU_019084,56.798702
STU_019085,64.27135
STU_019086,48.54868
STU_019087,75.139175
STU_019088,71.09994
STU_019089,79.559456
STU_019090,92.28097
STU_019091,81.36559
STU_019092,83.164406
STU_019093,79.347755
STU_019094,90.31809
STU_019095,74.61673
STU_019096,82.35464
STU_019097,85.544365
STU_019098,55.5871
STU_019099,66.747345
STU_019100,71.914764
STU_019101,61.96095
STU_019102,74.641685
STU_019103,88.19095
STU_019104,63.734722
STU_019105,61.078526
STU_019106,63.10653
STU_019107,83.51095
STU_019108,73.510445
STU_019109,95.538376
STU_019110,88.648926
STU_019111,75.1774
STU_019112,94.01611
STU_019113,83.32314
STU_019114,97.25534
STU_019115,84.31486
STU_019116,73.64632
STU_019117,64.137
STU_019118,76.31854
STU_019119,73.925415
STU_019120,65.165184
STU_019121,95.59347
STU_019122,77.76497
STU_019123,63.398243
STU_019124,96.007866
STU_019125,70.21906
STU_019126,70.389404
STU_019127,69.18808
STU_019128,87.45258
STU_019129,62.30006
STU_019130,60.89487
STU_019131,83.610794
STU_019132,94.38033
STU_019133,58.331932
STU_019134,70.04473
STU_019135,92.905045
STU_019136,93.53572
STU_019137,62.022354
STU_019138,91.29352
STU_019139,81.76389
STU_019140,82.78172
STU_019141,86.91295
STU_019142,80.833046
STU_019143,81.118614
STU_019144,72.78771
STU_019145,67.77702
STU_019146,94.04566
STU_019147,75.810875
STU_019148,95.04182
STU_019149,83.56637
STU_019150,84.36988
STU_019151,86.58664
STU_019152,45.16783
STU_019153,73.18368
STU_019154,89.0736
STU_019155,99.54348
STU_019156,76.41694
STU_019157,82.0328
STU_019158,52.120434
STU_019159,70.3883
STU_019160,64.81966
STU_019161,62.39663
STU_019162,62.90445
STU_019163,70.700386
STU_019164,66.528114
STU_019165,79.66536
STU_019166,90.73224
STU_019167,92.33566
STU_019168,93.84147
STU_019169,70.22365
STU_019170,90.746475
STU_019171,79.48489
STU_019172,85.96918
STU_019173,72.573944
STU_019174,59.30219
STU_019175,74.58658
STU_019176,73.71029
STU_019177,93.391975
STU_019178,45.394245
STU_019179,71.03382
STU_019180,68.12124
STU_019181,93.94946
STU_019182,63.799824
STU_019183,98.20686
STU_019184,92.0525
STU_019185,96.50297
STU_019186,97.923515
STU_019187,73.28348
STU_019188,95.7868
STU_019189,89.81986
STU_019190,73.19071
STU_019191,60.728577
STU_019192,93.89323
STU_019193,68.20152
STU_019194,66.42584
STU_019195,79.67752
STU_019196,82.74179
STU_019197,92.14843
STU_019198,76.51196
STU_019199,98.82714
STU_019200,67.87773
STU_019201,83.376
STU_019202,72.67968
STU_019203,61.16836
STU_019204,62.575756
STU_019205,77.03194
STU_019206,51.98209
STU_019207,68.5688
STU_019208,69.63538
STU_019209,72.82802
STU_019210,58.003372
STU_019211,69.330734
STU_019212,79.0068
STU_019213,72.410934
STU_019214,75.160706
STU_019215,97.4322
STU_019216,70.90516
STU_019217,73.62833
STU_019218,45.493626
STU_019219,81.97329
STU_019220,75.22098
STU_019221,66.26155
STU_019222,80.190895
STU_019223,76.551674
STU_019224,95.03207
STU_019225,63.748978
STU_019226,57.821873
STU_019227,67.28913
STU_019228,60.951416
STU_019229,75.719475
STU_019230,67.08809
STU_019231,89.822044
STU_019232,85.3028
STU_019233,58.676105
STU_019234,64.15464
STU_019235,80.49695
STU_019236,80.81757
STU_019237,83.14484
STU_019238,74.89577
STU_019239,81.578186
STU_019240,80.13175
STU_019241,95.30891
STU_019242,68.0268
STU_019243,90.671814
STU_019244,80.67173
STU_019245,53.279648
STU_019246,62.263897
STU_019247,86.083206
STU_019248,85.95859
STU_019249,93.322945
STU_019250,62.045807
STU_019251,94.11049
STU_019252,71.300835
STU_019253,54.09282
STU_019254,49.775806
STU_019255,65.472015
STU_019256,84.86354
STU_019257,57.879314
STU_019258,52.575817
STU_019259,73.26115
STU_019260,76.97099
STU_019261,68.85714
STU_019262,90.400475
STU_019263,68.349014
STU_019264,74.82562
STU_019265,90.68183
STU_019266,86.85298
STU_019267,58.696983
STU_019268,73.40354
STU_019269,81.23788
STU_019270,84.49231
STU_019271,54.216187
STU_019272,65.69577
STU_019273,90.299576
STU_019274,96.03896
STU_019275,99.834076
STU_019276,63.609722
STU_019277,98.11546
STU_019278,82.9461
STU_019279,76.91411
STU_019280,61.010246
STU_019281,85.01949
STU_019282,69.290436
STU_019283,95.90905
STU_019284,81.4602
STU_019285,75.48718
STU_019286,93.14008
STU_019287,73.90957
STU_019288,61.742096
STU_019289,91.26464
STU_019290,75.796646
STU_019291,77.78398
STU_019292,75.66
STU_019293,65.437256
STU_019294,69.508255
STU_019295,61.36487
STU_019296,69.943535
STU_019297,83.40253
STU_019298,84.08952
STU_019299,90.55827
STU_019300,80.50032
STU_019301,70.12653
STU_019302,72.21809
STU_019303,71.4865
STU_019304,88.19302
STU_019305,67.78344
STU_019306,60.12314
STU_019307,67.04492
STU_019308,57.92703
STU_019309,69.6776
STU_019310,81.96279
STU_019311,90.27059
STU_019312,73.842674
STU_019313,77.247925
STU_019314,84.378944
STU_019315,71.08065
STU_019316,87.8466
STU_019317,73.90377
STU_019318,82.150375
STU_019319,94.60823
STU_019320,96.96486
STU_019321,73.0651
STU_019322,84.14116
STU_019323,69.285255
STU_019324,93.4708
STU_019325,74.17516
STU_019326,91.20473
STU_019327,92.12265
STU_019328,91.91098
STU_019329,90.09314
STU_019330,80.53927
STU_019331,73.25907
STU_019332,69.53936
STU_019333,88.52607
STU_019334,60.946255
STU_019335,66.04905
STU_019336,66.42951
STU_019337,91.31083
STU_019338,61.495632
STU_019339,91.13377
STU_019340,97.672485
STU_019341,76.41138
STU_019342,61.804996
STU_019343,70.49133
STU_019344,63.42901
STU_019345,74.746346
STU_019346,78.163506
STU_019347,50.97192
STU_019348,94.72159
STU_019349,85.46355
STU_019350,60.008015
STU_019351,82.48747
STU_019352,82.46872
STU_019353,77.76194
STU_019354,66.174675
STU_019355,72.65652
STU_019356,57.931263
STU_019357,52.58369
STU_019358,81.40575
STU_019359,88.494225
STU_019360,62.54153
STU_019361,82.721886
STU_019362,59.38535
STU_019363,68.88237
STU_019364,73.251465
STU_019365,78.19379
STU_019366,96.28465
STU_019367,99.820724
STU_019368,71.23396
STU_019369,74.29459
STU_019370,70.64636
STU_019371,82.55564
STU_019372,73.681496
STU_019373,63.90167
STU_019374,69.083954
STU_019375,75.427376
STU_019376,87.78292
STU_019377,89.92949
STU_019378,65.79308
STU_019379,57.706783
STU_019380,89.64555
STU_019381,68.587135
STU_019382,68.35213
STU_019383,85.50636
STU_019384,57.84883
STU_019385,87.786835
STU_019386,71.4948
STU_019387,60.29258
STU_019388,69.182686
STU_019389,94.90238
STU_019390,50.91231
STU_019391,78.33028
STU_019392,74.71534
STU_019393,80.8967
STU_019394,75.248245
STU_019395,74.967064
STU_019396,94.441536
STU_019397,72.61164
STU_019398,61.00121
STU_019399,59.194893
STU_019400,90.91186
STU_019401,68.256516
STU_019402,62.143032
STU_019403,82.29266
STU_019404,87.18181
STU_019405,76.82616
STU_019406,67.972015
STU_019407,68.14454
STU_019408,81.27021
STU_019409,69.13447
STU_019410,70.240845
STU_019411,75.52148
STU_019412,64.4854
STU_019413,66.69803
STU_019414,67.051765
STU_019415,81.212395
STU_019416,83.79061
STU_019417,86.58797
STU_019418,91.81403
STU_019419,77.56889
STU_019420,74.15722
STU_019421,79.4978
STU_019422,74.409836
STU_019423,69.67945
STU_019424,83.61582
STU_019425,61.382317
STU_019426,80.44295
STU_019427,87.68749
STU_019428,92.73723
STU_019429,73.93513
STU_019430,84.35407
STU_019431,53.052464
STU_019432,75.28492
STU_019433,69.29413
STU_019434,52.04956
STU_019435,97.96742
STU_019436,59.077477
STU_019437,91.03249
STU_019438,82.54349
STU_019439,56.909695
STU_019440,67.55572
STU_019441,83.10079
STU_019442,76.93751
STU_019443,61.051067
STU_019444,97.01808
STU_019445,89.97981
STU_019446,51.613747
STU_019447,75.543884
STU_019448,72.1387
STU_019449,61.485363
STU_019450,70.698105
STU_019451,66.96069
STU_019452,78.33876
STU_019453,81.91579
STU_019454,72.6647
STU_019455,69.14587
STU_019456,71.063705
STU_019457,61.58703
STU_019458,70.384346
STU_019459,64.39339
STU_019460,91.128624
STU_019461,98.5666
STU_019462,97.779884
STU_019463,64.99318
STU_019464,76.51295
STU_019465,69.92151
STU_019466,73.76294
STU_019467,69.4511
STU_019468,87.80043
STU_019469,73.61052
STU_019470,88.343414
STU_019471,97.12507
STU_019472,89.56022
STU_019473,88.17503
STU_019474,59.062428
STU_019475,60.80939
STU_019476,96.31681
STU_019477,64.67963
STU_019478,73.34519
STU_019479,69.70846
STU_019480,90.44761
STU_019481,67.46943
STU_019482,71.56679
STU_019483,73.23388
STU_019484,84.604805
STU_019485,55.078003
STU_019486,45.33502
STU_019487,68.21735
STU_019488,94.162384
STU_019489,66.25597
STU_019490,78.747185
STU_019491,59.428604
STU_019492,72.99827
STU_019493,59.841835
STU_019494,63.84016
STU_019495,92.653824
STU_019496,94.43755
STU_019497,57.80815
STU_019498,92.973656
STU_019499,92.870834
STU_019500,94.18371
STU_019501,89.46492
STU_019502,59.91005
STU_019503,67.640175
STU_019504,94.10423
STU_019505,56.57659
STU_019506,81.24335
STU_019507,96.44706
STU_019508,95.13139
STU_019509,96.51277
STU_019510,93.82468
STU_019511,53.077393
STU_019512,80.65294
STU_019513,64.08922
STU_019514,55.82077
STU_019515,64.69972
STU_019516,88.09233
STU_019517,67.10067
STU_019518,70.075745
STU_019519,65.85701
STU_019520,82.6901
STU_019521,64.002945
STU_019522,75.72547
STU_019523,93.9778
STU_019524,79.029434
STU_019525,82.4362
STU_019526,67.026
STU_019527,80.96566
STU_019528,70.79456
STU_019529,93.953026
STU_019530,93.65601
STU_019531,89.63159
STU_019532,57.075756
STU_019533,74.730446
STU_019534,70.91821
STU_019535,75.85553
STU_019536,68.88284
STU_019537,52.98396
STU_019538,73.43718
STU_019539,72.1309
STU_019540,59.77236
STU_019541,82.25869
STU_019542,99.59236
STU_019543,99.95646
STU_019544,77.59845
STU_019545,89.92269
STU_019546,55.540745
STU_019547,68.45187
STU_019548,89.63764
STU_019549,80.67223
STU_019550,96.029045
STU_019551,74.87662
STU_019552,71.062706
STU_019553,71.65784
STU_019554,59.92288
STU_019555,97.722626
STU_019556,71.18466
STU_019557,95.20297
STU_019558,59.269066
STU_019559,86.40822
STU_019560,77.78109
STU_019561,44.35234
STU_019562,94.51834
STU_019563,75.61456
STU_019564,66.44052
STU_019565,63.39205
STU_019566,86.427284
STU_019567,82.689514
STU_019568,72.6712
STU_019569,63.200085
STU_019570,77.58157
STU_019571,55.487907
STU_019572,65.61521
STU_019573,68.31316
STU_019574,77.98261
STU_019575,81.90187
STU_019576,97.4426
STU_019577,68.57005
STU_019578,66.06955
STU_019579,72.723915
STU_019580,64.810905
STU_019581,95.44344
STU_019582,82.31591
STU_019583,70.67969
STU_019584,70.77771
STU_019585,83.86712
STU_019586,75.4973
STU_019587,82.148575
STU_019588,73.42504
STU_019589,66.1593
STU_019590,96.262054
STU_019591,88.023155
STU_019592,71.92993
STU_019593,65.93791
STU_019594,89.0315
STU_019595,70.13864
STU_019596,95.26038
STU_019597,66.65422
STU_019598,77.220055
STU_019599,62.64389
STU_019600,97.17914
STU_019601,74.33881
STU_019602,84.28208
STU_019603,95.63937
STU_019604,93.40288
STU_019605,77.08065
STU_019606,82.35689
STU_019607,57.697586
STU_019608,71.41679
STU_019609,92.510185
STU_019610,62.67959
STU_019611,72.69041
STU_019612,61.155373
STU_019613,54.83802
STU_019614,57.770824
STU_019615,87.120804
STU_019616,68.646164
STU_019617,75.25009
STU_019618,66.84243
STU_019619,93.44537
STU_019620,83.66819
STU_019621,72.53302
STU_019622,78.444374
STU_019623,72.70359
STU_019624,97.888405
STU_019625,46.44265
STU_019626,86.33132
STU_019627,95.43937
STU_019628,73.93675
STU_019629,83.70983
STU_019630,95.971504
STU_019631,65.4433
STU_019632,95.303444
STU_019633,94.60709
STU_019634,86.86283
STU_019635,73.0567
STU_019636,67.24522
STU_019637,87.2971
STU_019638,69.894295
STU_019639,64.73085
STU_019640,82.22838
STU_019641,92.943565
STU_019642,80.989555
STU_019643,92.00107
STU_019644,72.02826
STU_019645,72.20915
STU_019646,76.47856
STU_019647,72.5653
STU_019648,56.03916
STU_019649,60.934216
STU_019650,67.87218
STU_019651,72.15773
STU_019652,77.43895
STU_019653,70.53999
STU_019654,57.78461
STU_019655,63.478752
STU_019656,49.48353
STU_019657,67.12488
STU_019658,62.876686
STU_019659,79.55945
STU_019660,65.6673
STU_019661,72.45982
STU_019662,72.65045
STU_019663,75.41669
STU_019664,65.29662
STU_019665,86.832375
STU_019666,88.83694
STU_019667,76.57685
STU_019668,47.425682
STU_019669,60.05764
STU_019670,84.709526
STU_019671,56.693115
STU_019672,87.378204
STU_019673,69.294174
STU_019674,79.772644
STU_019675,73.174446
STU_019676,80.80921
STU_019677,87.502754
STU_019678,99.65007
STU_019679,92.04527
STU_019680,89.539825
STU_019681,91.750786
STU_019682,88.11409
STU_019683,70.801094
STU_019684,69.509575
STU_019685,90.82233
STU_019686,82.053024
STU_019687,61.97122
STU_019688,75.007744
STU_019689,71.4024
STU_019690,82.22315
STU_019691,66.56646
STU_019692,58.440075
STU_019693,97.344955
STU_019694,82.45358
STU_019695,55.41822
STU_019696,60.96318
STU_019697,92.210434
STU_019698,97.13556
STU_019699,74.987335
STU_019700,81.93828
STU_019701,63.445923
STU_019702,76.74312
STU_019703,80.88509
STU_019704,83.253555
STU_019705,61.775818
STU_019706,81.59865
STU_019707,63.971264
STU_019708,80.67151
STU_019709,72.91998
STU_019710,67.1215
STU_019711,90.575294
STU_019712,53.73023
STU_019713,91.09884
STU_019714,61.4336
STU_019715,82.916176
STU_019716,85.63728
STU_019717,94.11715
STU_019718,68.10128
STU_019719,94.157135
STU_019720,95.91637
STU_019721,53.887802
STU_019722,69.87867
STU_019723,81.67759
STU_019724,74.384865
STU_019725,87.56173
STU_019726,62.617718
STU_019727,84.19982
STU_019728,80.223366
STU_019729,71.28344
STU_019730,67.96818
STU_019731,62.652473
STU_019732,83.97518
STU_019733,72.037415
STU_019734,73.91611
STU_019735,86.09026
STU_019736,97.28716
STU_019737,95.732994
STU_019738,89.47368
STU_019739,72.40904
STU_019740,69.28978
STU_019741,98.47944
STU_019742,76.72369
STU_019743,87.0183
STU_019744,75.870186
STU_019745,89.14049
STU_019746,91.05135
STU_019747,73.301834
STU_019748,66.526405
STU_019749,64.85364
STU_019750,71.05217
STU_019751,76.453026
STU_019752,66.03628
STU_019753,95.71108
STU_019754,69.81186
STU_019755,84.31768
STU_019756,54.6304
STU_019757,76.75341
STU_019758,60.660404
STU_019759,79.63262
STU_019760,76.77606
STU_019761,66.692314
STU_019762,86.604836
STU_019763,68.44206
STU_019764,57.33121
STU_019765,85.11161
STU_019766,62.204716
STU_019767,50.45031
STU_019768,83.89296
STU_019769,62.340557
STU_019770,75.76373
STU_019771,92.40503
STU_019772,68.37149
STU_019773,86.24132
STU_019774,49.515938
STU_019775,88.37233
STU_019776,59.583374
STU_019777,75.82929
STU_019778,73.34797
STU_019779,72.42551
STU_019780,71.107155
STU_019781,53.22184
STU_019782,78.393
STU_019783,67.420815
STU_019784,75.326584
STU_019785,74.17303
STU_019786,54.71876
STU_019787,75.69624
STU_019788,70.3096
STU_019789,84.136024
STU_019790,66.753975
STU_019791,56.73175
STU_019792,77.77079
STU_019793,64.01896
STU_019794,85.34838
STU_019795,71.344025
STU_019796,89.187805
STU_019797,48.850063
STU_019798,92.06206
STU_019799,82.68038
STU_019800,54.49449
STU_019801,79.14677
STU_019802,88.21032
STU_019803,69.83314
STU_019804,74.48055
STU_019805,74.96716
STU_019806,59.32012
STU_019807,61.354946
STU_019808,71.33635
STU_019809,89.619125
STU_019810,63.63195
STU_019811,69.14751
