student_id,career_success_score
STU_019094,87.636577108393
STU_019095,76.20015529931199
STU_019096,82.54852118738674
STU_019097,86.24827985023066
STU_019098,59.22010060083668
STU_019099,68.31241084298173
STU_019100,71.08644290170098
STU_019101,59.10818985308061
STU_019102,75.1624716977253
STU_019103,84.94924565455551
STU_019104,61.84922908338581
STU_019105,66.25818169247441
STU_019106,59.974419213660966
STU_019107,86.2436615764372
STU_019108,68.6052253154793
STU_019109,100.0
STU_019110,93.24547480271568
STU_019111,75.1858192283635
STU_019112,98.67724556422715
STU_019113,82.3010448631517
STU_019114,96.99333873353862
STU_019115,84.39054251429724
STU_019116,82.36772245409459
STU_019117,64.92718628525215
STU_019118,78.37676486817624
STU_019119,77.49846104022501
STU_019120,65.64079498352066
STU_019121,96.05891675313117
STU_019122,82.11106127105589
STU_019123,66.32708344958942
STU_019124,92.51537406207535
STU_019125,75.76305156258479
STU_019126,73.40876510179999
STU_019127,70.99268765997112
STU_019128,85.27979502350775
STU_019129,63.76961212818587
STU_019130,59.34903103150545
STU_019131,81.52308186848259
STU_019132,90.12760511425913
STU_019133,56.245261838668455
STU_019134,67.59383776881803
STU_019135,99.91120149424418
STU_019136,88.71577948891229
STU_019137,60.2011407503083
STU_019138,88.28040156648026
STU_019139,85.95165101835684
STU_019140,82.82200399157439
STU_019141,89.34776645787761
STU_019142,81.4088922215702
STU_019143,79.74133095681408
STU_019144,75.8311426749267
STU_019145,65.76929025060286
STU_019146,92.32191564459796
STU_019147,74.6259611129964
STU_019148,97.03487898059521
STU_019149,79.49199736872188
STU_019150,77.88797965522066
STU_019151,94.12791757441303
STU_019152,48.96144734304204
STU_019153,67.57040795110396
STU_019154,89.2733619258733
STU_019155,100.0
STU_019156,79.88984356660143
STU_019157,88.54274246548013
STU_019158,51.839063058547495
STU_019159,69.1975014847456
STU_019160,61.062336050120074
STU_019161,60.113151352253475
STU_019162,62.04630175827698
STU_019163,74.06519914565575
STU_019164,71.48802318203849
STU_019165,78.09445763360539
STU_019166,93.7753702943223
STU_019167,88.75458522812907
STU_019168,88.73711665872149
STU_019169,71.55402176585704
STU_019170,85.12594268219895
STU_019171,75.08342167159783
STU_019172,86.49312765563303
STU_019173,77.87545187289521
STU_019174,58.08334121219045
STU_019175,73.19403796477147
STU_019176,77.82048973098202
STU_019177,94.12950088721206
STU_019178,39.001279441587826
STU_019179,73.86287120347814
STU_019180,65.60747977982967
STU_019181,92.64200882160989
STU_019182,58.309018502113176
STU_019183,92.86351968021907
STU_019184,88.03862842952594
STU_019185,94.77792982884682
STU_019186,98.60967019899934
STU_019187,74.64666614748648
STU_019188,97.49737160930204
STU_019189,87.51981118885205
STU_019190,71.47750503003739
STU_019191,61.83412993540401
STU_019192,97.08767710888338
STU_019193,66.69586948135222
STU_019194,71.03301771294038
STU_019195,80.63990262366116
STU_019196,84.06560354241073
STU_019197,91.62792380328062
STU_019198,73.58022124481643
STU_019199,100.0
STU_019200,68.87250694844425
STU_019201,86.67016788585528
STU_019202,77.26151916892806
STU_019203,55.94454883109699
STU_019204,64.11179331168897
STU_019205,81.68241755079518
STU_019206,47.1356464452078
STU_019207,70.63522149185657
STU_019208,69.92714518675251
STU_019209,70.28135465769405
STU_019210,60.925410448659306
STU_019211,66.0394845964242
STU_019212,71.7989473070419
STU_019213,68.30633476557828
STU_019214,72.41292445293278
STU_019215,100.0
STU_019216,70.84958602740298
STU_019217,77.3833278460742
STU_019218,49.51383888276976
STU_019219,81.27309935140931
STU_019220,75.64928712617368
STU_019221,64.96903471932647
STU_019222,78.24726211318948
STU_019223,78.67508064518042
STU_019224,93.30129417597254
STU_019225,57.144651581305084
STU_019226,56.95568161767845
STU_019227,64.63454372834272
STU_019228,61.270410162849885
STU_019229,75.46454780490242
STU_019230,66.42864424310818
STU_019231,85.28895387260405
STU_019232,87.71907755200698
STU_019233,58.47796338183264
STU_019234,67.530548227765
STU_019235,82.10921640171487
STU_019236,77.66680157346273
STU_019237,75.73811753849182
STU_019238,74.65325555082893
STU_019239,85.41555208083597
STU_019240,79.97923482610035
STU_019241,97.12482282704246
STU_019242,65.65746855028033
STU_019243,84.34872221709163
STU_019244,77.50393839415904
STU_019245,52.58533038133966
STU_019246,59.56528954247214
STU_019247,88.47925229243991
STU_019248,83.57379073816827
STU_019249,92.25633878051192
STU_019250,58.54569161208788
STU_019251,89.79396018462643
STU_019252,71.73632351284445
STU_019253,63.72057968715242
STU_019254,47.653548657894525
STU_019255,66.47017879660733
STU_019256,88.38984912208468
STU_019257,61.78042633609155
STU_019258,52.533903678075056
STU_019259,74.15104999165676
STU_019260,82.08599602083932
STU_019261,66.63000416000335
STU_019262,87.37475552836153
STU_019263,72.61306794376284
STU_019264,73.70555026827864
STU_019265,90.34891012615728
STU_019266,79.33195923149741
STU_019267,57.507366366120934
STU_019268,72.60106456787885
STU_019269,81.75998814478524
STU_019270,83.6524415709043
STU_019271,50.538740611615665
STU_019272,66.53048227376695
STU_019273,92.42887999009355
STU_019274,100.0
STU_019275,100.0
STU_019276,60.616576815197234
STU_019277,98.80178851293081
STU_019278,83.07333125064167
STU_019279,77.40566216196748
STU_019280,62.96262360664985
STU_019281,85.95459329593255
STU_019282,60.587232658637305
STU_019283,100.0
STU_019284,83.61726895575293
STU_019285,74.54445842643096
STU_019286,88.70460144872146
STU_019287,79.71157343533314
STU_019288,62.0544042676749
STU_019289,89.554964748158
STU_019290,83.57661880070327
STU_019291,76.85946620155539
STU_019292,78.1675731884873
STU_019293,66.93259884724226
STU_019294,71.35029335705217
STU_019295,62.136537382800256
STU_019296,68.97290872692783
STU_019297,85.30200886267517
STU_019298,87.31350893462428
STU_019299,87.90421362060906
STU_019300,82.943261316969
STU_019301,69.23735486980715
STU_019302,76.01476947843786
STU_019303,66.32120360478959
STU_019304,92.61526967865332
STU_019305,68.0380126683092
STU_019306,59.69214561335813
STU_019307,64.93498659287474
STU_019308,53.64050548260431
STU_019309,69.40343919305647
STU_019310,85.92839737877759
STU_019311,89.24200479197856
STU_019312,69.05891402747655
STU_019313,83.61848068660235
STU_019314,85.49748925311673
STU_019315,75.63873265603779
STU_019316,88.69634287408218
STU_019317,74.02677817467892
STU_019318,83.71476241722142
STU_019319,88.10424780608926
STU_019320,95.78493444382424
STU_019321,74.37311316962081
STU_019322,85.81111584960756
STU_019323,70.29215803195903
STU_019324,90.15392003299097
STU_019325,78.49311877840381
STU_019326,95.01773639349759
STU_019327,94.88783762047922
STU_019328,95.33863943789572
STU_019329,90.63519851316961
STU_019330,79.76953870867828
STU_019331,74.28880010335345
STU_019332,70.83017276706421
STU_019333,87.20671178004795
STU_019334,62.02307340364145
STU_019335,68.14459684054123
STU_019336,69.24629790871145
STU_019337,93.6283072053968
STU_019338,65.84952723697478
STU_019339,89.06410559037207
STU_019340,98.95085921653273
STU_019341,75.74184509098978
STU_019342,62.38105000156813
STU_019343,71.74643362310307
STU_019344,64.28705292386267
STU_019345,70.74304774386835
STU_019346,75.81229620427646
STU_019347,52.277957578830055
STU_019348,95.5897207861185
STU_019349,81.98789435225615
STU_019350,61.62648296314855
STU_019351,86.44278314907893
STU_019352,77.13460869858969
STU_019353,81.11263466616373
STU_019354,66.08821171275149
STU_019355,77.43791342328524
STU_019356,55.52026829525054
STU_019357,55.84614451568238
STU_019358,80.30888663592599
STU_019359,87.37728847790656
STU_019360,68.14825976100849
STU_019361,87.08840678407714
STU_019362,60.43576226691044
STU_019363,70.51201996665728
STU_019364,74.14645296325554
STU_019365,82.35461326064203
STU_019366,95.41528623396317
STU_019367,100.0
STU_019368,76.55081710856504
STU_019369,77.76634623933518
STU_019370,74.72844167886116
STU_019371,80.57740297587497
STU_019372,73.35180234457954
STU_019373,62.05952280718351
STU_019374,64.35000952112817
STU_019375,81.15924179436513
STU_019376,92.87675554201746
STU_019377,89.43061461193726
STU_019378,67.32819919857121
STU_019379,55.02255804372898
STU_019380,90.02568918922245
STU_019381,66.13823530116464
STU_019382,69.68889172829978
STU_019383,83.44369605804715
STU_019384,60.49330266210391
STU_019385,86.31145120837309
STU_019386,68.74970017615809
STU_019387,58.41921051218279
STU_019388,68.89790257150221
STU_019389,98.99599122019296
STU_019390,46.16408395978132
STU_019391,78.3161208909192
STU_019392,78.18338088146857
STU_019393,76.65166224120266
STU_019394,70.49197923378408
STU_019395,78.71853336209867
STU_019396,96.70117112129779
STU_019397,72.710664897884
STU_019398,59.30017368576158
STU_019399,57.64333647352947
STU_019400,91.44904552845742
STU_019401,64.7332565369565
STU_019402,64.22045171877403
STU_019403,77.1289282454179
STU_019404,87.63322053896759
STU_019405,80.52529613704229
STU_019406,71.52095535169252
STU_019407,64.9533529912449
STU_019408,82.6483708589713
STU_019409,70.7245424531146
STU_019410,71.26452610558312
STU_019411,81.43857681435784
STU_019412,61.962520100973556
STU_019413,70.36047626218283
STU_019414,69.16831860057985
STU_019415,84.58648854842923
STU_019416,84.83205345395247
STU_019417,87.34830349653618
STU_019418,94.30482914190438
STU_019419,73.05979248419075
STU_019420,74.65155904809518
STU_019421,83.65727842045821
STU_019422,77.1927668183204
STU_019423,73.40997410915662
STU_019424,89.09405430245434
STU_019425,60.527095654749175
STU_019426,80.11926021976348
STU_019427,87.59216009569636
STU_019428,91.97692286740593
STU_019429,71.71517290302745
STU_019430,82.20255259924728
STU_019431,53.497930052957706
STU_019432,78.8381961796307
STU_019433,64.72610714044589
STU_019434,54.910184520222685
STU_019435,100.0
STU_019436,57.649204243595705
STU_019437,93.50240334284813
STU_019438,80.27238014998736
STU_019439,57.00381953151347
STU_019440,68.28974577582878
STU_019441,80.81597645377462
STU_019442,75.39561213063693
STU_019443,59.378609644415896
STU_019444,94.30027491423061
STU_019445,87.81353656489804
STU_019446,50.185494303471934
STU_019447,78.06096895192557
STU_019448,72.10556179297576
STU_019449,59.71243900705672
STU_019450,71.11619737607393
STU_019451,69.02003127780908
STU_019452,81.85627276409164
STU_019453,79.9636072952509
STU_019454,76.01690987869085
STU_019455,69.71583309358104
STU_019456,70.19709823139067
STU_019457,64.9281300549002
STU_019458,67.04892460879051
STU_019459,60.60171474500916
STU_019460,91.1952688656856
STU_019461,92.68945947618045
STU_019462,98.3929156327936
STU_019463,64.86416160569195
STU_019464,73.55241656756695
STU_019465,68.63192676180425
STU_019466,70.45233607985898
STU_019467,74.91003238968955
STU_019468,90.63547255247397
STU_019469,75.3143630260395
STU_019470,90.07363434696234
STU_019471,98.0136033998679
STU_019472,85.0212515832217
STU_019473,90.45286378736081
STU_019474,65.65374183269945
STU_019475,59.74461946264326
STU_019476,93.16387887477322
STU_019477,64.43361822523036
STU_019478,68.79588996468675
STU_019479,72.70196543672748
STU_019480,89.0845662145069
STU_019481,71.06033358327706
STU_019482,71.7926804673524
STU_019483,73.14668650294081
STU_019484,81.79218354542687
STU_019485,57.94674154299409
STU_019486,38.32788215897886
STU_019487,68.24735103742337
STU_019488,89.9916929632446
STU_019489,63.19193244100253
STU_019490,77.43890146923657
STU_019491,58.60966472794604
STU_019492,70.28898892105583
STU_019493,61.453827057623485
STU_019494,61.15933553651959
STU_019495,95.12262897873629
STU_019496,90.9205299700251
STU_019497,55.84836011932488
STU_019498,88.1815861259401
STU_019499,92.2272739412702
STU_019500,87.65897715409862
STU_019501,87.40140914542043
STU_019502,65.00532072105213
STU_019503,69.82933392832477
STU_019504,94.68487051761988
STU_019505,61.52042927294825
STU_019506,79.71340447553007
STU_019507,92.16677876416657
STU_019508,93.15634234779444
STU_019509,97.94420861119917
STU_019510,91.44099439428187
STU_019511,54.287747285822704
STU_019512,79.59348938039744
STU_019513,63.83499748256162
STU_019514,56.0025601612769
STU_019515,60.499570143628205
STU_019516,84.3914088068934
STU_019517,69.6872558842106
STU_019518,68.5819683713639
STU_019519,67.59678268392388
STU_019520,84.18560997457679
STU_019521,61.64794848590167
STU_019522,73.51318866646534
STU_019523,94.23473837092365
STU_019524,81.28151239966121
STU_019525,84.22104569664396
STU_019526,72.92599129886257
STU_019527,74.98153501459373
STU_019528,65.20382331971662
STU_019529,90.64061384524526
STU_019530,90.88047034564542
STU_019531,91.14163197303387
STU_019532,49.54426507012168
STU_019533,77.55897480599664
STU_019534,73.86353314488854
STU_019535,70.40637090476608
STU_019536,66.27588137964602
STU_019537,54.84779887709683
STU_019538,76.43581153798331
STU_019539,69.03966386931108
STU_019540,60.802433099820576
STU_019541,76.36856000778897
STU_019542,100.0
STU_019543,100.0
STU_019544,77.77891688579112
STU_019545,88.98706184930538
STU_019546,56.04748064582327
STU_019547,66.27322474563644
STU_019548,88.10102274690895
STU_019549,82.83348109469496
STU_019550,97.83335812403872
STU_019551,81.41580744049006
STU_019552,72.06659590283341
STU_019553,72.86853363447202
STU_019554,59.537451957715454
STU_019555,99.08901185176884
STU_019556,73.10701496069892
STU_019557,99.185489780307
STU_019558,60.497412619177
STU_019559,86.18002861422246
STU_019560,82.34579139342677
STU_019561,44.6859524359397
STU_019562,93.51369508634104
STU_019563,73.93022272570602
STU_019564,71.91617993063718
STU_019565,61.477685650717845
STU_019566,87.51072692812701
STU_019567,81.981383480565
STU_019568,69.281107941633
STU_019569,63.28526772410878
STU_019570,73.93057918380681
STU_019571,46.08569340265716
STU_019572,64.41689288751957
STU_019573,70.90762443800429
STU_019574,77.63034567354289
STU_019575,80.85945552540207
STU_019576,93.20154253788937
STU_019577,65.38244690638936
STU_019578,64.73613010223102
STU_019579,69.83703186969359
STU_019580,65.0008159404966
STU_019581,100.0
STU_019582,76.3967573240578
STU_019583,70.11791435139155
STU_019584,68.28655602538713
STU_019585,85.3569412948379
STU_019586,71.54304663659771
STU_019587,86.07401964873401
STU_019588,75.78571177829497
STU_019589,65.01041078310067
STU_019590,100.0
STU_019591,91.69606339254523
STU_019592,71.80955977893751
STU_019593,65.88838009381584
STU_019594,93.25102218100187
STU_019595,73.36046804585293
STU_019596,93.51543698789554
STU_019597,68.1409348510343
STU_019598,76.90187984892455
STU_019599,70.35497963041178
STU_019600,97.93826316925544
STU_019601,76.81748396374451
STU_019602,76.29365200751165
STU_019603,92.97415071358671
STU_019604,92.44651792473672
STU_019605,78.02708603410338
STU_019606,84.21183425642353
STU_019607,60.12253592522305
STU_019608,71.9211054577641
STU_019609,89.00322343332908
STU_019610,58.496814963975545
STU_019611,68.87675327406191
STU_019612,60.683004976875026
STU_019613,56.19569518835879
STU_019614,63.08096400201719
STU_019615,89.80031609060421
STU_019616,69.0132115072321
STU_019617,74.54742970970827
STU_019618,66.65487562134818
STU_019619,87.42533323338021
STU_019620,78.67430476461803
STU_019621,75.20852805196176
STU_019622,79.09920348885922
STU_019623,74.18603594220701
STU_019624,97.19460977705768
STU_019625,37.75053989640166
STU_019626,84.72795057613718
STU_019627,91.03980735868282
STU_019628,70.89766860204988
STU_019629,76.61147772596092
STU_019630,94.52508923729812
STU_019631,60.921944692414655
STU_019632,97.66149720823273
STU_019633,94.54123076656776
STU_019634,88.57954283263942
STU_019635,75.56848751266577
STU_019636,64.6151264375808
STU_019637,79.5469782713102
STU_019638,65.54059081211653
STU_019639,65.42255682880128
STU_019640,82.50595530696307
STU_019641,90.23825083075485
STU_019642,79.32897240073524
STU_019643,89.44269753916356
STU_019644,71.96609584553477
STU_019645,74.45526051943365
STU_019646,76.17361892603458
STU_019647,78.76034257451236
STU_019648,58.90758858604471
STU_019649,62.59439432536219
STU_019650,69.93469590641433
STU_019651,72.18583121311127
STU_019652,73.83923436952222
STU_019653,71.68410373453196
STU_019654,54.51749509010494
STU_019655,60.33712927005911
STU_019656,47.30363925739206
STU_019657,68.51486785361226
